Time,X1
0.00,3.84
0.00,3.75
0.00,4.60
0.00,2.89
0.00,4.09
5.00,0.69
5.00,1.46
5.00,0.98
5.00,0.77
5.00,0.86
10.00,1.52
10.00,1.21
10.00,1.30
10.00,2.63
10.00,0.95
15.00,3.64
15.00,8.48
15.00,3.20
15.00,5.90
15.00,4.73
20.00,3.08
20.00,2.56
20.00,2.32
20.00,2.46
20.00,3.93
25.00,1.32
25.00,1.21
25.00,2.08
25.00,1.17
25.00,1.83
30.00,1.78
30.00,2.58
30.00,1.24
30.00,1.19
30.00,1.24
35.00,2.40
35.00,3.75
35.00,3.02
35.00,2.70
35.00,2.34
40.00,3.27
40.00,2.70
40.00,2.46
40.00,3.14
40.00,1.98
45.00,1.36
45.00,2.02
45.00,1.06
45.00,1.82
45.00,1.20
50.00,1.60
50.00,1.35
50.00,1.37
50.00,0.87
50.00,1.22
55.00,0.60
55.00,0.52
55.00,0.71
55.00,0.50
55.00,0.83
60.00,0.48
60.00,0.70
60.00,0.41
60.00,0.75
60.00,0.97
65.00,0.40
65.00,0.40
65.00,0.50
65.00,0.55
65.00,0.36
70.00,0.30
70.00,0.45
70.00,0.31
70.00,0.64
70.00,0.50
75.00,0.25
75.00,0.37
75.00,0.29
75.00,0.30
75.00,0.25
