Time,X1
0.00,3.73
0.00,3.90
0.00,3.76
0.00,4.13
0.00,3.85
5.00,0.86
5.00,0.79
5.00,0.88
5.00,0.83
5.00,0.83
10.00,1.75
10.00,1.76
10.00,2.04
10.00,1.68
10.00,1.75
15.00,4.44
15.00,4.58
15.00,4.83
15.00,4.47
15.00,4.31
20.00,2.97
20.00,2.62
20.00,2.70
20.00,2.86
20.00,2.57
25.00,1.13
25.00,1.27
25.00,1.23
25.00,1.34
25.00,1.22
30.00,1.59
30.00,1.58
30.00,1.54
30.00,1.61
30.00,1.50
35.00,2.47
35.00,2.32
35.00,2.44
35.00,2.55
35.00,2.29
40.00,2.37
40.00,2.10
40.00,2.30
40.00,2.41
40.00,2.07
45.00,1.53
45.00,1.44
45.00,1.52
45.00,1.50
45.00,1.51
50.00,0.96
50.00,0.96
50.00,0.87
50.00,1.00
50.00,1.00
55.00,0.76
55.00,0.72
55.00,0.72
55.00,0.64
55.00,0.61
60.00,0.54
60.00,0.53
60.00,0.50
60.00,0.58
60.00,0.58
65.00,0.49
65.00,0.51
65.00,0.46
65.00,0.43
65.00,0.42
70.00,0.38
70.00,0.38
70.00,0.33
70.00,0.37
70.00,0.37
75.00,0.31
75.00,0.29
75.00,0.31
75.00,0.28
75.00,0.29
