Time,X1
0.00,3.57
0.00,3.60
0.00,4.42
0.00,3.50
0.00,4.59
5.00,0.77
5.00,0.70
5.00,0.93
5.00,0.92
5.00,0.75
10.00,1.98
10.00,1.49
10.00,2.15
10.00,2.05
10.00,1.66
15.00,4.01
15.00,5.09
15.00,4.47
15.00,4.19
15.00,5.11
20.00,2.97
20.00,2.63
20.00,2.67
20.00,2.61
20.00,3.30
25.00,1.21
25.00,1.33
25.00,1.21
25.00,1.00
25.00,1.36
30.00,1.58
30.00,1.42
30.00,1.55
30.00,1.50
30.00,1.47
35.00,2.29
35.00,2.57
35.00,2.82
35.00,2.12
35.00,1.87
40.00,2.13
40.00,2.38
40.00,1.80
40.00,2.98
40.00,2.02
45.00,1.56
45.00,1.72
45.00,1.89
45.00,1.74
45.00,2.12
50.00,0.83
50.00,1.06
50.00,0.90
50.00,0.82
50.00,1.04
55.00,0.80
55.00,0.71
55.00,0.79
55.00,0.65
55.00,0.71
60.00,0.50
60.00,0.52
60.00,0.79
60.00,0.54
60.00,0.56
65.00,0.59
65.00,0.37
65.00,0.52
65.00,0.38
65.00,0.46
70.00,0.38
70.00,0.38
70.00,0.39
70.00,0.36
70.00,0.36
75.00,0.32
75.00,0.34
75.00,0.25
75.00,0.31
75.00,0.28
